ID,views
1857,46048.793
1858,1707.8728
1859,7694.8745
1860,60163.656
1861,2758.6626
1862,60760.883
1863,59363.094
1864,55730.3
1865,51085.08
1866,56947.28
1867,46946.234
1868,54478.4
1869,41858.266
1870,15494.177
1871,7523.2036
1872,61197.19
1873,46626.75
1874,30349.533
1875,52922.453
1876,51162.54
1877,50116.727
1878,1351.7615
1879,50438.574
1880,50835.492
1881,49438.945
1882,46926.984
1883,53118.84
1884,21435.963
1885,43589.336
1886,50445.15
1887,7183.5254
1888,8566.8
1889,26222.629
1890,21998.479
1891,33811.098
1892,22831.768
1893,48669.566
1894,55284.51
1895,7978.235
1896,3004.8003
1897,7219.3364
1898,50453.246
1899,56737.44
1900,8308.951
1901,55284.15
1902,48434.516
1903,5903.3228
1904,52130.1
1905,61906.285
1906,702.34515
1907,52784.523
1908,33259.35
1909,29468.88
1910,5742.1587
1911,45526.86
1912,25095.693
1913,27343.436
1914,56219.777
1915,37556.867
1916,61351.754
1917,47250.547
1918,12757.11
1919,52609.22
1920,54317.547
1921,52824.414
1922,13369.206
1923,2664.687
1924,62809.938
1925,62463.324
1926,6893.8276
1927,1747.1383
1928,54432.395
1929,42493.93
1930,9133.723
1931,7500.444
1932,50492.766
1933,62454.375
1934,55563.113
1935,56108.344
1936,50277.125
1937,13693.608
1938,54519.914
1939,57717.867
1940,6687.78
1941,8649.589
1942,23463.463
1943,54971.844
1944,55151.39
1945,22686.166
1946,146.31093
1947,55303.312
1948,52076.484
1949,10694.701
1950,50771.06
1951,48835.195
1952,10201.953
1953,10984.493
1954,20645.81
1955,23334.686
1956,3705.0393
1957,16560.65
1958,36259.305
1959,57761.41
1960,48285.29
1961,8077.0366
1962,61990.574
1963,59024.82
1964,20488.795
1965,10158.846
1966,27264.908
1967,55538.51
1968,11103.398
1969,17427.064
1970,35453.164
1971,13095.271
1972,20468.932
1973,60658.883
1974,29235.975
1975,21535.836
1976,50038.25
1977,8509.19
1978,13830.271
1979,42272.16
1980,27328.547
1981,54927.766
1982,5165.23
1983,57543.945
1984,57615.203
1985,36067.414
1986,10729.991
1987,17516.893
1988,48747.79
1989,7393.201
1990,21444.764
1991,21059.826
1992,54931.156
1993,56550.35
1994,6428.6743
1995,62792.29
1996,1408.9719
1997,5740.645
1998,56241.547
1999,55052.492
2000,55087.934
2001,50068.207
2002,5557.9478
2003,54726.44
2004,50266.793
2005,10174.188
2006,62126.562
2007,62331.766
2008,55344.492
2009,25583.729
2010,29449.064
2011,1315.715
2012,29538.299
2013,29770.277
2014,52928.344
2015,7910.607
2016,6265.351
2017,49424.47
2018,7364.765
2019,6820.646
2020,30901.17
2021,30276.525
2022,49837.59
2023,57003.26
2024,56195.562
2025,54837.758
2026,49650.75
2027,55160.94
2028,55589.45
2029,6786.39
2030,6728.021
2031,47788.867
2032,57175.836
2033,30124.654
2034,56691.766
2035,50565.637
2036,50119.15
2037,51672.656
2038,5558.2476
2039,14494.177
2040,6118.815
2041,21182.564
2042,32684.56
2043,48431.023
2044,49036.938
2045,54419.28
2046,10452.03
2047,44588.836
2048,5115.7876
2049,12348.301
2050,52117.844
2051,58346.625
2052,29165.188
2053,6817.5835
2054,55996.0
2055,53578.836
2056,14245.3
2057,53275.46
2058,60239.24
2059,7005.2144
2060,19426.305
2061,57829.586
2062,50959.33
2063,1832.7865
2064,26951.715
2065,45484.46
2066,60044.957
2067,57125.793
2068,26582.48
2069,53126.234
2070,54193.53
2071,34576.023
2072,9331.754
2073,52601.926
2074,21606.498
2075,54192.39
2076,43741.414
2077,27418.633
2078,57191.414
2079,56071.86
2080,51662.637
2081,50799.85
2082,15420.778
2083,29712.777
2084,31783.328
2085,8408.3955
2086,56906.312
2087,59311.633
2088,11940.675
2089,51878.82
2090,8398.083
2091,43899.35
2092,54471.836
2093,7545.263
2094,23217.31
2095,12891.958
2096,50846.062
2097,51312.703
2098,59665.16
2099,45143.4
2100,55958.457
2101,8153.48
2102,50884.734
2103,51889.69
2104,41723.438
2105,9418.9375
2106,25041.768
2107,50601.902
2108,46610.168
2109,45146.82
2110,53327.477
2111,55086.082
2112,24376.6
2113,2309.0898
2114,41729.207
2115,44880.99
2116,31320.256
2117,4742.553
2118,27828.883
2119,55599.02
2120,12350.654
2121,54344.99
2122,61886.418
2123,61868.94
2124,12285.245
2125,59598.242
2126,57895.004
2127,57738.742
2128,56917.1
2129,52088.395
2130,34117.383
2131,16919.717
2132,18236.562
2133,13643.384
2134,7798.54
2135,56721.68
2136,9332.244
2137,30709.752
2138,47451.703
2139,7723.8726
2140,50112.5
2141,59045.953
2142,8663.192
2143,40767.203
2144,52190.79
2145,41399.934
2146,48320.742
2147,58143.918
2148,52134.188
2149,48625.875
2150,13031.667
2151,52756.9
2152,58027.258
2153,56568.848
2154,41869.492
2155,24776.732
2156,39611.562
2157,25100.854
2158,13393.991
2159,10762.575
2160,53087.406
2161,24623.113
2162,8343.025
2163,47731.348
2164,31489.377
2165,6564.5923
2166,51079.96
2167,58501.883
2168,52271.254
2169,27568.133
2170,56696.1
2171,41739.99
2172,57133.71
2173,51759.332
2174,9849.767
2175,5799.309
2176,13440.812
2177,54387.168
2178,11668.487
2179,58812.203
2180,62105.746
2181,59802.836
2182,56718.902
2183,51128.86
2184,32820.22
2185,58571.89
2186,57577.367
2187,12536.183
2188,60663.72
2189,51797.65
2190,49675.3
2191,9776.094
2192,59234.28
2193,22224.543
2194,1638.9537
2195,9613.539
2196,32173.564
2197,917.21906
2198,29729.361
2199,8293.633
2200,20588.127
2201,51894.39
2202,1519.1514
2203,57453.133
2204,46681.168
2205,56015.938
2206,44050.176
2207,59632.54
2208,52656.684
2209,58118.742
2210,51275.902
2211,47582.094
2212,51635.996
2213,54650.78
2214,10050.226
2215,16022.22
2216,58297.6
2217,26740.893
2218,17748.01
2219,2456.4478
2220,52525.125
2221,58052.945
2222,10092.074
2223,33002.945
2224,60269.17
2225,56079.883
2226,52073.754
2227,21172.314
2228,52971.945
2229,48098.234
2230,53338.453
2231,29234.596
2232,54757.258
2233,28179.307
2234,57420.83
2235,42311.418
2236,23605.867
2237,21974.826
2238,49762.86
2239,54396.74
2240,55121.43
2241,59981.746
2242,7744.4673
2243,37298.938
2244,9330.735
2245,53245.664
2246,55887.46
2247,59205.57
2248,10948.005
2249,51336.805
2250,21554.324
2251,7754.0923
2252,56555.773
2253,51714.61
2254,46541.594
2255,40410.3
2256,44996.844
2257,7068.7554
2258,56818.484
2259,8680.917
2260,56498.53
2261,47978.4
2262,46613.33
2263,45179.3
2264,32960.32
2265,54500.36
2266,61334.402
2267,6429.408
2268,50835.297
2269,9266.946
2270,54731.055
2271,35474.395
2272,51488.367
2273,55424.18
2274,50042.44
2275,54514.48
2276,45956.406
2277,60736.79
2278,29077.877
2279,7161.801
2280,53537.78
2281,6488.3057
2282,53298.645
2283,54829.348
2284,57112.742
2285,3095.7107
2286,14757.686
2287,10427.603
2288,52159.18
2289,6871.504
2290,54023.516
2291,29701.143
2292,20780.43
2293,57047.83
2294,8803.613
2295,31362.44
2296,52018.57
2297,55155.797
2298,19133.014
2299,55874.03
2300,55890.53
2301,60909.703
2302,49044.414
2303,8336.4
2304,7405.689
2305,47229.555
2306,6717.7686
2307,51999.71
2308,55171.14
2309,48986.676
2310,54472.203
2311,23697.857
2312,53825.17
2313,53384.133
2314,48289.55
2315,55359.953
2316,53679.453
2317,9911.329
2318,56513.516
2319,29402.777
2320,657.0117
2321,56595.543
2322,14463.726
2323,48699.914
2324,31540.87
2325,20571.783
2326,48172.258
2327,53986.78
2328,41927.047
2329,35594.734
2330,13368.04
2331,53768.465
2332,56992.656
2333,48206.863
2334,8101.372
2335,42237.805
2336,54370.406
2337,18730.512
2338,19137.965
2339,48017.117
2340,54333.938
2341,22639.953
2342,9174.614
2343,6604.515
2344,52136.477
2345,53551.1
2346,23908.236
2347,51064.438
2348,9973.493
2349,10248.099
2350,52729.824
2351,30000.068
2352,54933.332
2353,17448.148
2354,9643.441
2355,54497.04
2356,8122.7705
2357,55670.785
2358,10539.507
2359,1156.7852
2360,50199.29
2361,52269.625
2362,52965.02
2363,51167.195
2364,36731.08
2365,8614.116
2366,22730.379
2367,46239.52
2368,54482.656
2369,62273.54
2370,51202.074
2371,7093.2334
2372,56043.78
2373,47274.242
2374,6828.494
2375,53180.734
2376,56957.727
2377,50787.156
2378,55711.176
2379,30534.65
2380,7555.108
2381,8320.643
2382,22580.98
2383,41992.168
2384,23340.324
2385,54384.32
2386,28648.787
2387,42027.92
2388,22565.22
2389,21742.748
2390,45421.33
2391,28901.611
2392,8333.286
2393,13515.944
2394,21866.568
2395,7267.1504
2396,45818.59
2397,46317.6
2398,31667.76
2399,23440.6
2400,9226.661
2401,53787.992
2402,2531.012
2403,51636.156
2404,57197.535
2405,57111.35
2406,10392.828
2407,23822.922
2408,1059.4803
2409,48934.312
2410,6569.5054
2411,48168.246
2412,22775.346
2413,14955.767
2414,7908.053
2415,1839.0194
2416,51847.562
2417,59419.953
2418,32619.385
2419,51084.55
2420,29635.418
2421,24140.229
2422,47145.082
2423,56446.95
2424,55208.65
2425,49676.656
2426,50383.062
2427,8439.113
2428,40964.984
2429,51806.43
2430,8913.978
2431,56061.492
2432,55247.992
2433,27197.31
2434,20110.033
2435,704.8511
2436,7205.358
2437,31121.791
2438,43586.21
2439,52070.098
2440,58414.74
2441,49713.273
2442,30911.89
2443,46930.44
2444,10422.443
2445,10584.093
2446,7291.991
2447,54071.82
2448,50351.77
2449,35206.75
2450,17978.363
2451,55149.246
2452,23045.002
2453,49807.812
2454,62217.023
2455,52765.49
2456,9112.7
2457,46789.156
2458,44303.445
2459,6065.5425
2460,575.3067
2461,56093.04
2462,55590.36
2463,8064.07
2464,51028.7
2465,62163.598
2466,25330.76
2467,56630.125
2468,54086.684
2469,57966.566
2470,58126.688
2471,49805.32
2472,614.8782
2473,50766.375
2474,42866.7
2475,44723.688
2476,47806.785
2477,56819.188
2478,48553.04
2479,14561.165
2480,51464.07
2481,9660.993
2482,14005.897
2483,6443.1196
2484,32393.654
2485,11673.901
2486,47134.227
2487,56877.18
2488,32270.326
2489,52998.23
2490,61847.996
2491,54186.652
2492,48844.562
2493,8375.153
2494,54795.78
2495,15049.247
2496,7151.331
2497,47789.57
2498,12780.567
2499,58735.527
2500,58592.53
2501,54903.355
2502,27095.977
2503,54584.258
2504,51163.027
2505,59262.13
2506,7333.6675
2507,59053.4
2508,4109.171
2509,52401.37
2510,13941.921
2511,58094.664
2512,59475.734
2513,27412.1
2514,6528.7095
2515,31509.893
2516,51433.65
2517,7532.029
2518,55665.824
2519,52343.414
2520,54510.77
2521,50900.375
2522,54741.38
2523,49829.797
2524,8953.951
2525,51722.53
2526,57693.07
2527,55373.312
2528,57933.438
2529,53540.375
2530,60037.1
2531,10982.61
2532,56898.36
2533,10214.205
2534,49220.664
2535,32212.303
2536,56822.72
2537,26062.754
2538,50697.594
2539,55618.008
2540,51932.18
2541,53961.633
2542,7899.5244
2543,7894.9126
2544,31409.596
2545,55506.547
2546,17268.514
2547,56007.055
2548,2627.5798
2549,57069.844
2550,1717.0278
2551,51090.117
2552,12179.499
2553,52612.74
2554,13913.8
2555,49477.32
2556,47589.38
2557,54901.727
2558,29704.682
2559,7849.439
2560,53572.73
2561,31002.94
2562,47099.47
2563,51534.688
2564,52974.8
2565,53165.406
2566,1925.3914
2567,18696.88
2568,51655.38
2569,56036.406
2570,49667.78
2571,31644.463
2572,54011.812
2573,59744.953
2574,10453.214
2575,36278.363
2576,14344.856
2577,9002.615
2578,24500.064
2579,7541.541
2580,47056.906
2581,9952.888
2582,46995.66
2583,48796.93
2584,54516.477
2585,21484.648
2586,46853.023
2587,21171.129
2588,27174.453
2589,47262.355
2590,29891.186
2591,59035.086
2592,4872.319
2593,13614.429
2594,58060.8
2595,49906.727
2596,48203.094
2597,13134.066
2598,55081.53
2599,13018.239
2600,51761.96
2601,54644.004
2602,14672.891
2603,52567.562
2604,55435.957
2605,61636.066
2606,8254.054
2607,56438.41
2608,434.03705
2609,6968.979
2610,9996.1455
2611,50832.29
2612,50099.254
2613,55985.273
2614,20215.99
2615,18671.72
2616,2162.118
2617,49595.61
2618,57410.383
2619,7722.6357
2620,52265.68
2621,54841.31
2622,774.0701
2623,22664.238
2624,46973.375
2625,27226.352
2626,6978.2397
2627,50007.367
2628,56187.375
2629,8481.399
2630,44630.258
2631,7866.6045
2632,52646.727
2633,60635.7
2634,58223.812
2635,45228.188
2636,2995.6177
2637,46093.836
2638,6790.373
2639,53647.38
2640,48926.07
2641,49778.363
2642,977.27875
2643,44773.59
2644,45852.61
2645,47927.094
2646,54216.57
2647,18422.111
2648,8851.173
2649,48884.758
2650,8042.518
2651,55012.195
2652,5613.072
2653,947.0462
2654,58950.41
2655,46331.67
2656,3182.3254
2657,44780.766
2658,53992.04
2659,25181.857
2660,9198.095
2661,50944.117
2662,41442.0
2663,26963.715
2664,29341.291
2665,57392.227
2666,47565.008
2667,52519.34
2668,17220.697
2669,4572.6704
2670,47835.883
2671,57986.258
2672,8059.8843
2673,59643.07
2674,52683.957
2675,30780.416
2676,57799.78
2677,40011.71
2678,34496.785
2679,6610.024
2680,16553.242
2681,54510.08
2682,49357.484
2683,56462.195
2684,20139.752
2685,29071.543
2686,6478.1147
2687,9823.904
2688,11516.981
2689,13393.093
2690,7709.924
2691,48385.977
2692,6417.603
2693,35388.055
2694,56227.457
2695,5019.3755
2696,56685.83
2697,51008.836
2698,50793.516
2699,47854.81
2700,6646.2104
2701,46031.7
2702,32432.898
2703,49321.867
2704,56054.08
2705,56526.67
2706,9460.749
2707,8083.7534
2708,8454.186
2709,30129.08
2710,52768.117
2711,46668.684
2712,49105.93
2713,55445.418
2714,6332.9224
2715,51423.125
2716,51370.79
2717,1116.6488
2718,55236.75
2719,9356.148
2720,53743.55
2721,51033.566
2722,22077.764
2723,45954.312
2724,50178.094
2725,54253.523
2726,56170.957
2727,26089.887
2728,59220.008
2729,56275.258
2730,19466.023
2731,52258.258
2732,15847.384
2733,55747.555
2734,49173.85
2735,58894.05
2736,48446.715
2737,35848.773
2738,21506.795
2739,61348.273
2740,14051.864
2741,58451.062
2742,50647.203
2743,2358.272
2744,8045.013
2745,56508.555
2746,53265.35
2747,8126.324
2748,55302.492
2749,32389.836
2750,31976.318
2751,20597.748
2752,56017.414
2753,13472.066
2754,54833.363
2755,19349.6
2756,51412.58
2757,11440.486
2758,44735.03
2759,51711.15
2760,28233.236
2761,52181.96
2762,55754.465
2763,57973.594
2764,55049.586
2765,14966.624
2766,39166.97
2767,55754.047
2768,54564.95
2769,46798.188
2770,49636.98
2771,6388.5103
2772,8031.244
2773,46881.18
2774,22821.283
2775,44872.445
2776,6315.7056
2777,55935.297
2778,21375.555
2779,44775.37
2780,742.1883
2781,60043.31
2782,55766.582
2783,53458.914
2784,61337.53
2785,48629.64
2786,57515.21
2787,12164.406
2788,31256.299
2789,56866.35
2790,42834.12
2791,8883.972
2792,7165.485
2793,9014.563
2794,51804.9
2795,51114.918
2796,9198.027
2797,5266.188
2798,51581.1
2799,51405.188
2800,27379.018
2801,48585.047
2802,29546.834
2803,56691.125
2804,54930.78
2805,50142.64
2806,58975.3
2807,31706.662
2808,55165.562
2809,6752.941
2810,4558.566
2811,35587.67
2812,44529.0
2813,48900.56
2814,29768.35
2815,47909.977
2816,45936.45
2817,15886.226
2818,26493.283
2819,1416.8838
2820,51730.008
2821,31905.92
2822,26376.686
2823,58461.61
2824,42054.79
2825,26635.31
2826,16786.896
2827,54609.016
2828,7310.9653
2829,24723.016
2830,42290.875
2831,54572.99
2832,161.1458
2833,52535.32
2834,49780.984
2835,29734.57
2836,53780.52
2837,56218.35
2838,46510.777
2839,821.7648
2840,15215.021
2841,60067.36
2842,54762.09
2843,51942.715
2844,40804.906
2845,44359.406
2846,6977.253
2847,51956.61
2848,4262.8667
2849,33610.797
2850,24091.35
2851,51907.97
2852,783.0712
2853,54758.254
2854,58678.812
2855,55897.16
2856,51821.33
2857,44994.047
2858,55664.402
2859,55673.258
2860,52421.71
2861,49185.39
2862,55767.633
2863,54865.555
2864,6645.3486
2865,49396.516
2866,48509.586
2867,47323.727
2868,9601.872
2869,6130.814
2870,49694.58
2871,48890.86
2872,22506.33
2873,7935.5425
2874,47539.938
2875,57325.83
2876,7629.705
2877,32250.852
2878,29367.064
2879,31999.607
2880,15654.029
2881,52076.727
2882,44660.44
2883,8273.405
2884,29044.703
2885,43467.188
2886,15705.043
2887,58228.47
2888,53314.04
2889,50403.574
2890,56139.402
2891,51699.883
2892,52268.355
2893,53315.375
2894,49669.14
2895,56883.53
2896,38020.96
2897,53432.93
2898,59678.945
2899,50378.6
2900,54164.844
2901,54552.08
2902,53045.195
2903,8576.238
2904,33797.684
2905,49667.547
2906,20027.77
2907,41141.7
2908,49859.332
2909,54768.016
2910,50692.805
2911,50824.414
2912,51050.3
2913,47491.934
2914,60874.918
2915,30458.86
2916,50572.473
2917,53316.07
2918,58558.15
2919,52797.477
2920,20953.441
2921,58107.63
2922,51786.207
2923,7399.836
2924,55648.227
2925,51747.79
2926,52109.496
2927,28722.178
2928,50397.844
2929,7768.5396
2930,4049.2578
2931,29475.342
2932,41253.195
2933,8374.725
2934,61206.582
2935,22179.137
2936,51771.234
2937,21709.592
2938,62040.523
2939,42060.38
2940,51155.734
2941,54997.004
2942,33801.785
2943,53385.805
2944,55198.64
2945,30931.207
2946,52066.457
2947,15432.593
2948,58122.54
2949,50575.5
2950,8987.823
2951,6460.382
2952,43387.465
2953,55436.96
2954,55451.164
2955,30262.227
2956,31312.842
2957,55698.336
2958,9131.146
2959,5213.2114
2960,52118.484
2961,56162.77
2962,55420.875
2963,55765.75
2964,50216.016
2965,51157.125
2966,53055.94
2967,50092.758
2968,57396.008
2969,24730.65
2970,58808.465
2971,59184.527
2972,47155.047
2973,61668.76
2974,24226.941
2975,57197.797
2976,26932.025
2977,22900.111
2978,6426.4624
2979,26952.17
2980,57709.79
2981,1839.8475
2982,43610.09
2983,5464.439
2984,47857.99
2985,26862.78
2986,51732.58
2987,51161.184
2988,54908.61
2989,54244.117
2990,48599.355
2991,55544.117
2992,57855.78
2993,33850.617
2994,59627.29
2995,58580.33
2996,6999.557
2997,806.2436
2998,45536.203
2999,52777.727
3000,59764.758
3001,53170.11
3002,30315.096
3003,32553.592
3004,34550.344
3005,6343.687
3006,53625.37
3007,6187.0522
3008,46549.875
3009,1564.2078
3010,26788.59
3011,60494.5
3012,52782.473
3013,18779.926
3014,7316.964
3015,55896.24
3016,25562.725
3017,23379.111
3018,49819.625
3019,49689.06
3020,2699.3384
3021,60884.133
3022,53771.594
3023,45664.9
3024,6601.5894
3025,48631.594
3026,29578.135
3027,52704.87
3028,7840.8843
3029,52561.203
3030,54489.555
3031,55585.38
3032,52214.312
3033,29593.135
3034,30143.977
3035,52204.18
3036,52608.22
3037,55328.242
3038,27899.287
3039,7583.5483
3040,20500.535
3041,53429.816
3042,53341.2
3043,61639.227
3044,21390.305
3045,8340.191
3046,52392.492
3047,49517.36
3048,30066.932
3049,2625.756
3050,31580.393
3051,7444.821
3052,56848.65
3053,30163.826
3054,55315.53
3055,18484.83
3056,52496.965
3057,8251.056
3058,56546.64
3059,52187.086
3060,56260.516
3061,49143.51
3062,9764.583
3063,63201.65
3064,56025.496
3065,13881.309
3066,26242.783
3067,32038.441
3068,55525.24
3069,25683.771
3070,28338.424
3071,43935.945
3072,1348.5366
3073,32178.666
3074,51613.29
3075,61822.086
3076,6245.3247
3077,46702.516
3078,53561.477
3079,9796.631
3080,8451.585
3081,55721.4
3082,51933.0
3083,64068.53
3084,30751.717
3085,6260.523
3086,44888.414
3087,53454.895
3088,56366.367
3089,59987.125
3090,53055.203
3091,1252.8842
3092,8811.787
3093,54785.72
3094,61624.266
3095,21741.57
3096,27017.201
3097,58620.895
3098,53850.17
3099,25403.838
3100,48370.125
3101,8937.679
3102,56397.18
3103,45972.305
3104,57889.95
3105,62351.785
3106,61346.89
3107,54002.074
3108,6977.014
3109,30801.307
3110,56535.26
3111,34407.81
3112,54103.953
3113,34778.29
3114,59012.67
3115,33053.75
3116,5757.7456
3117,51370.855
3118,51340.914
3119,51693.586
3120,54267.64
3121,20703.238
3122,61374.883
3123,1177.3671
3124,59050.906
3125,57857.43
3126,33893.227
3127,11786.161
3128,46908.805
3129,7942.561
3130,53068.49
3131,58544.79
3132,58955.438
3133,8241.218
3134,31031.19
3135,23529.729
3136,13727.736
3137,51087.56
3138,54684.523
3139,53063.92
3140,49840.152
3141,49822.758
3142,55002.562
3143,21492.24
3144,8680.829
3145,52170.28
3146,55412.715
3147,60239.586
3148,724.33185
3149,54973.04
3150,46250.254
3151,53810.5
3152,46406.37
3153,24485.225
3154,7508.8394
3155,7196.0093
3156,55858.926
3157,56891.97
3158,25100.322
3159,50227.887
3160,28647.607
3161,22752.65
3162,55660.4
3163,56214.797
3164,53881.33
3165,28944.21
3166,55410.855
3167,51556.305
3168,60694.004
3169,59925.258
3170,57713.75
3171,58864.656
3172,28240.236
3173,60760.62
3174,23480.023
3175,45308.516
3176,8642.36
3177,8807.031
3178,51212.11
3179,50883.04
3180,8380.906
3181,54140.2
3182,13016.601
3183,28076.324
3184,53024.926
3185,49578.0
3186,51579.285
3187,8842.347
3188,58035.16
3189,54364.375
3190,8842.595
3191,51395.97
3192,58598.25
3193,32253.424
3194,27931.156
3195,54600.508
3196,54096.61
3197,55900.164
3198,42491.67
3199,19033.719
3200,5226.7563
3201,57501.664
3202,27823.475
3203,50524.453
3204,52857.13
3205,8682.981
3206,6124.3086
3207,46472.504
3208,55972.234
3209,996.99
3210,56050.69
3211,2159.329
3212,55350.3
3213,20273.8
3214,52962.06
3215,9238.203
3216,56271.734
3217,55584.12
3218,7746.198
3219,8636.497
3220,24804.873
3221,51353.41
3222,59238.83
3223,51349.1
3224,8605.509
3225,52676.086
3226,7055.855
3227,56644.14
3228,59369.984
3229,17434.143
3230,56060.348
3231,27048.553
3232,57893.996
3233,15472.125
3234,41622.562
3235,50985.227
3236,49253.848
3237,60945.992
3238,59410.637
3239,53099.773
3240,7695.7476
3241,25726.51
3242,20233.896
3243,41828.086
3244,30959.154
3245,58807.41
3246,23146.97
3247,9309.878
3248,49725.76
3249,15117.01
3250,50831.188
3251,8813.562
3252,34207.312
3253,50352.227
3254,39469.76
3255,2057.8508
3256,56762.04
3257,53379.75
3258,31933.467
3259,1431.9083
3260,7445.112
3261,57883.164
3262,51196.293
3263,61141.17
3264,33248.875
3265,53326.35
3266,18737.463
3267,60297.53
3268,9287.333
3269,4360.4604
3270,16112.853
3271,31844.965
3272,26811.2
3273,57100.723
3274,54406.72
3275,5065.2925
3276,9437.124
3277,7570.189
3278,55869.992
3279,58218.688
3280,47277.438
3281,43373.82
3282,30219.848
3283,58544.965
3284,21130.416
3285,7508.2495
3286,48786.39
3287,55660.58
3288,13985.419
3289,51910.12
3290,54786.445
3291,27866.951
3292,17738.475
3293,47450.133
3294,7329.0293
3295,59941.965
3296,51219.633
3297,5684.8853
3298,1937.2216
3299,23311.736
3300,29999.04
3301,15039.687
3302,5967.452
3303,23376.604
3304,46598.78
3305,57189.082
3306,47594.953
3307,58738.87
3308,9785.75
3309,42856.56
3310,57128.438
3311,53378.094
3312,35829.4
3313,36432.305
3314,56161.75
3315,20368.727
3316,57611.566
3317,50516.223
3318,6392.7876
3319,27634.752
3320,8759.492
3321,36586.324
3322,7167.2134
3323,58910.758
3324,48869.805
3325,47826.08
3326,45638.363
3327,62177.87
3328,47060.234
3329,60794.312
3330,57027.01
3331,29878.047
3332,61222.6
3333,57591.914
3334,52871.523
3335,45625.867
3336,54650.992
3337,60284.996
3338,28732.76
3339,55099.477
3340,49736.477
3341,58314.63
3342,55908.547
3343,53058.105
3344,29343.611
3345,34880.14
3346,25110.348
3347,57486.547
3348,29295.31
3349,48840.566
3350,63378.86
3351,54007.055
3352,60683.656
3353,59014.78
3354,47271.055
3355,57344.05
3356,31694.486
3357,52079.336
3358,51990.32
3359,28984.979
3360,31647.6
3361,25483.686
3362,24690.398
3363,60720.586
3364,20099.271
3365,56439.41
3366,51912.406
3367,58123.07
3368,23896.932
3369,8505.72
3370,55733.98
3371,23577.22
3372,21701.64
3373,54020.223
3374,7304.571
3375,53134.996
3376,7099.2817
3377,21637.361
3378,35024.43
3379,32229.594
3380,55300.906
3381,18909.428
3382,28659.193
3383,7660.5776
3384,8346.898
3385,5750.6904
3386,31362.008
3387,4940.239
3388,15798.974
3389,51726.87
3390,14488.784
3391,15196.611
3392,18227.387
3393,8587.05
3394,6654.1733
3395,48362.906
3396,5208.026
3397,11932.401
3398,8169.4175
3399,7126.015
3400,55390.207
3401,7400.5576
